Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Churn,Predicted_Churn,Risk_score,Risk_Group
269,Daily,43,0,0,0.16457425172541348,Low
439,Rarely,9,1,1,0.8319050713923315,High
18,Rarely,1,1,1,0.8710377041399366,High
405,Daily,22,0,0,0.2242871126873063,Low
24,Daily,88,0,0,0.09545658676502583,Low
58,Weekly,50,0,0,0.21363825362749156,Low
590,Weekly,42,1,0,0.19887154420770364,Low
185,Rarely,11,1,1,0.8249158782241665,High
559,Rarely,2,0,1,0.8408096105326004,High
88,Daily,101,0,0,0.08953821243974643,Low
911,Daily,93,0,0,0.10055458806851247,Low
130,Rarely,12,1,1,0.8237360710146467,High
954,Daily,38,0,0,0.14022086611723134,Low
380,Weekly,48,0,0,0.23197824295394892,Low
816,Daily,116,0,0,0.10189583275547587,Low
39,Weekly,46,0,0,0.21753569761629502,Low
739,Weekly,7,0,1,0.764212502466784,High
794,Daily,90,0,0,0.10049349133689245,Low
695,Daily,49,0,0,0.14150069704830723,Low
404,Weekly,52,1,0,0.23769185113341276,Low
192,Weekly,45,0,0,0.22105972046670955,Low
465,Weekly,4,1,1,0.7506839733699254,High
664,Daily,65,0,0,0.08207330066557013,Low
702,Weekly,41,0,0,0.20534119410814405,Low
54,Daily,53,0,0,0.1730537736863348,Low
567,Daily,51,0,0,0.13444737109614383,Low
249,Weekly,38,1,0,0.22103136739969864,Low
36,Rarely,1,1,1,0.8689969305567427,High
420,Daily,17,0,0,0.27652128500860723,Low
170,Daily,51,0,0,0.15801100973595797,Low
41,Weekly,36,0,0,0.21233179097778396,Low
885,Daily,118,1,0,0.12242700800334971,Low
441,Rarely,8,1,1,0.8281008949688018,High
301,Weekly,2,1,1,0.7805412483827906,High
189,Daily,69,1,0,0.09183570583909993,Low
380,Weekly,10,0,1,0.7859665045072411,High
183,Weekly,30,0,0,0.23105369471285644,Low
1045,Rarely,5,1,1,0.8237802359845344,High
579,Daily,43,0,0,0.1287375699551452,Low
578,Weekly,47,0,0,0.19875051499277416,Low
833,Daily,58,0,0,0.11129263525801493,Low
1075,Weekly,57,0,0,0.19706361715233267,Low
256,Daily,46,0,0,0.16743306886196965,Low
1079,Weekly,13,1,1,0.7274663402895216,High
673,Weekly,1,1,1,0.7851736044463276,High
511,Rarely,11,1,1,0.8197471286937469,High
1070,Weekly,53,1,0,0.15795378656816972,Low
550,Weekly,47,1,0,0.20737483015095362,Low
265,Rarely,2,1,1,0.8461504733052205,High
588,Daily,105,0,0,0.0775021547119651,Low
936,Weekly,29,1,0,0.21412928511066942,Low
414,Weekly,18,0,0,0.24225300047368648,Low
959,Daily,36,0,0,0.14060844014317264,Low
105,Daily,31,0,0,0.17082239628355056,Low
513,Daily,39,0,0,0.18608622724114635,Low
989,Daily,103,0,0,0.08397192442910704,Low
68,Daily,94,0,0,0.10826371031959277,Low
875,Daily,53,0,0,0.14099421997046951,Low
426,Weekly,23,0,0,0.25055574174114315,Low
855,Daily,69,0,0,0.09580744592583398,Low
556,Rarely,10,0,1,0.823636615637139,High
847,Weekly,31,0,0,0.20366434612062048,Low
12,Daily,82,0,0,0.09657609631509945,Low
161,Weekly,52,0,0,0.2181872605677266,Low
12,Weekly,37,0,0,0.2812539342895278,Low
466,Rarely,14,1,1,0.7899023851191606,High
836,Rarely,6,1,1,0.8325880613353676,High
697,Daily,44,0,0,0.13685068964259325,Low
121,Rarely,1,1,1,0.8638471616663588,High
1055,Daily,38,1,0,0.14999049314828278,Low
327,Daily,65,0,0,0.10314893776992679,Low
135,Weekly,52,0,0,0.21951811932625956,Low
984,Rarely,5,1,1,0.8333170915522359,High
539,Daily,65,0,0,0.08029228497172404,Low
